global_step,grad_norm,loss,train/ctc_loss,train/wer,validation/ctc_loss,validation/wer,validation/num_examples,test/ctc_loss,test/wer,test/num_examples,score,total_duration,preemption_count
3600,0.0,1778.2521,,,,,,,,,,,
3700,0.0,1832.3468,,,,,,,,,,,
3800,0.0,1840.6469,,,,,,,,,,,
3900,0.0,1866.2765,,,,,,,,,,,
4000,0.0,1847.9546,,,,,,,,,,,
4100,0.0,1858.2837,,,,,,,,,,,
4200,0.0,1823.8612,,,,,,,,,,,
4300,0.0,1772.0972,,,,,,,,,,,
4400,0.0,1836.1581,,,,,,,,,,,
4500,0.0,1804.5759,,,,,,,,,,,
4600,0.0,1794.4565,,,,,,,,,,,
4700,0.0,1810.1907,,,,,,,,,,,
4800,0.0,1828.6816,,,,,,,,,,,
4900,0.0,1847.6879,,,,,,,,,,,
5000,0.0,1862.4747,,,,,,,,,,,
5100,0.0,1769.0358,,,,,,,,,,,
5200,0.0,1795.7153,,,,,,,,,,,
5300,0.0,1790.19,,,,,,,,,,,
5400,0.0,1896.6968,,,,,,,,,,,
5500,0.0,1878.189,,,,,,,,,,,
5600,0.0,1820.4889,,,,,,,,,,,
5700,0.0,1868.047,,,,,,,,,,,
5800,0.0,1823.9912,,,,,,,,,,,
5900,0.0,1782.4618,,,,,,,,,,,
6000,0.0,1809.6788,,,,,,,,,,,
6098,,,1761.5636,0.9427216791412514,3357.909,0.8959951374349969,5348.0,3189.8474,0.899579550301627,2472.0,4847.239882946014,5064.120633125305,0.0
6100,0.0,1852.0994,,,,,,,,,,,
6200,0.0,1843.0321,,,,,,,,,,,
6300,0.0,1763.5516,,,,,,,,,,,
6400,0.0,1886.3545,,,,,,,,,,,
6500,0.0,1854.9175,,,,,,,,,,,
6600,0.0,1825.2917,,,,,,,,,,,
6700,0.0,1885.6598,,,,,,,,,,,
6800,0.0,1806.3586,,,,,,,,,,,
6900,0.0,1781.3455,,,,,,,,,,,
7000,0.0,1818.9368,,,,,,,,,,,
7100,0.0,1829.3351,,,,,,,,,,,
7200,0.0,1836.5533,,,,,,,,,,,
7300,0.0,1828.1594,,,,,,,,,,,
7400,0.0,1846.6216,,,,,,,,,,,
7500,0.0,1790.3152,,,,,,,,,,,
7600,0.0,1782.2136,,,,,,,,,,,
7700,0.0,1849.4231,,,,,,,,,,,
7800,0.0,1801.9086,,,,,,,,,,,
7900,0.0,1855.9934,,,,,,,,,,,
8000,0.0,1868.7289,,,,,,,,,,,
8100,0.0,1763.6731,,,,,,,,,,,
8200,0.0,1762.095,,,,,,,,,,,
8300,0.0,1867.0933,,,,,,,,,,,
8400,0.0,1797.9855,,,,,,,,,,,
8500,0.0,1839.4565,,,,,,,,,,,
8600,0.0,1825.9427,,,,,,,,,,,
8700,0.0,1847.4211,,,,,,,,,,,
8800,0.0,1851.4296,,,,,,,,,,,
8900,0.0,1821.007,,,,,,,,,,,
9000,0.0,1816.4845,,,,,,,,,,,
9100,0.0,1850.3589,,,,,,,,,,,
9163,,,1741.2909,0.9433243196230056,3357.909,0.8959951374349969,5348.0,3189.8474,0.899579550301627,2472.0,7241.95977473259,7547.583514451981,0.0
9200,0.0,1887.3279,,,,,,,,,,,
9300,0.0,1863.2881,,,,,,,,,,,
9400,0.0,1853.7086,,,,,,,,,,,
9500,0.0,1884.5492,,,,,,,,,,,
9600,0.0,1859.2284,,,,,,,,,,,
9700,0.0,1752.3251,,,,,,,,,,,
9800,0.0,1815.3252,,,,,,,,,,,
9900,0.0,1866.9572,,,,,,,,,,,
10000,,,1724.8544,0.9437003215030004,3357.909,0.8959951374349969,5348.0,3189.8474,0.899579550301627,2472.0,7880.787815332413,8269.953022241592,0.0
10000,,,,,,,,,,,7880.787815332413,,0.0
