global_step,grad_norm,loss,train/ctc_loss,train/wer,validation/ctc_loss,validation/wer,validation/num_examples,test/ctc_loss,test/wer,test/num_examples,score,total_duration,total_duration_all_inclusive,accumulated_submission_time,accumulated_data_selection_time,accumulated_eval_time,preemption_count
4000,0.0,1833.4042,,,,,,,,,,,,,,,
4100,0.0,1827.9059,,,,,,,,,,,,,,,
4200,0.0,1843.3052,,,,,,,,,,,,,,,
4300,0.0,1812.8903,,,,,,,,,,,,,,,
4400,0.0,1830.1274,,,,,,,,,,,,,,,
4500,0.0,1872.8379,,,,,,,,,,,,,,,
4600,0.0,1851.0356,,,,,,,,,,,,,,,
4700,0.0,1839.4642,,,,,,,,,,,,,,,
4800,0.0,1799.13,,,,,,,,,,,,,,,
4900,0.0,1831.4291,,,,,,,,,,,,,,,
5000,0.0,1834.0533,,,,,,,,,,,,,,,
5100,0.0,1731.114,,,,,,,,,,,,,,,
5200,0.0,1792.0697,,,,,,,,,,,,,,,
5300,0.0,1865.053,,,,,,,,,,,,,,,
5400,0.0,1848.8889,,,,,,,,,,,,,,,
5500,0.0,1803.3049,,,,,,,,,,,,,,,
5600,0.0,1809.2952,,,,,,,,,,,,,,,
5700,0.0,1889.278,,,,,,,,,,,,,,,
5800,0.0,1870.094,,,,,,,,,,,,,,,
5900,0.0,1860.1742,,,,,,,,,,,,,,,
6000,0.0,1800.3878,,,,,,,,,,,,,,,
6100,0.0,1841.9713,,,,,,,,,,,,,,,
6200,0.0,1759.3097,,,,,,,,,,,,,,,
6251,,,1761.5636,0.9427216791412514,3357.909,0.8959951374349969,5348.0,3189.8474,0.899579550301627,2472.0,4845.57705950737,5059.476436376572,5137.685740947723,4845.57705950737,1126.956528186798,281.0476150512696,0.0
6300,0.0,1781.8416,,,,,,,,,,,,,,,
6400,0.0,1767.9363,,,,,,,,,,,,,,,
6500,0.0,1854.7831,,,,,,,,,,,,,,,
6600,0.0,1791.9442,,,,,,,,,,,,,,,
6700,0.0,1906.301,,,,,,,,,,,,,,,
6800,0.0,1771.2389,,,,,,,,,,,,,,,
6900,0.0,1774.0621,,,,,,,,,,,,,,,
7000,0.0,1869.0017,,,,,,,,,,,,,,,
7100,0.0,1838.7959,,,,,,,,,,,,,,,
7200,0.0,1824.9014,,,,,,,,,,,,,,,
7300,0.0,1774.9232,,,,,,,,,,,,,,,
7400,0.0,1809.9347,,,,,,,,,,,,,,,
7500,0.0,1787.9393,,,,,,,,,,,,,,,
7600,0.0,1822.5627,,,,,,,,,,,,,,,
7700,0.0,1849.9579,,,,,,,,,,,,,,,
7800,0.0,1818.9368,,,,,,,,,,,,,,,
7900,0.0,1869.2748,,,,,,,,,,,,,,,
8000,0.0,1798.7434,,,,,,,,,,,,,,,
8100,0.0,1780.8499,,,,,,,,,,,,,,,
8200,0.0,1736.398,,,,,,,,,,,,,,,
8300,0.0,1846.089,,,,,,,,,,,,,,,
8400,0.0,1904.8824,,,,,,,,,,,,,,,
8500,0.0,1808.0172,,,,,,,,,,,,,,,
8600,0.0,1825.4219,,,,,,,,,,,,,,,
8700,0.0,1815.1965,,,,,,,,,,,,,,,
8800,0.0,1844.8916,,,,,,,,,,,,,,,
8900,0.0,1870.7772,,,,,,,,,,,,,,,
9000,0.0,1794.0791,,,,,,,,,,,,,,,
9100,0.0,1859.0935,,,,,,,,,,,,,,,
9200,0.0,1847.5546,,,,,,,,,,,,,,,
9300,0.0,1871.4612,,,,,,,,,,,,,,,
9369,,,1741.2909,0.9433243196230056,3357.909,0.8959951374349969,5348.0,3189.8474,0.899579550301627,2472.0,7240.058335542679,7537.718433856964,7615.818429231644,7240.058335542679,1742.3473126888275,359.1476104259491,0.0
9400,0.0,1925.8043,,,,,,,,,,,,,,,
9500,0.0,1765.0109,,,,,,,,,,,,,,,
9600,0.0,1849.156,,,,,,,,,,,,,,,
9700,0.0,1897.259,,,,,,,,,,,,,,,
9800,0.0,1889.278,,,,,,,,,,,,,,,
9900,0.0,1832.609,,,,,,,,,,,,,,,
10000,,,1724.8544,0.9437003215030003,3357.909,0.8959951374349969,5348.0,3189.8474,0.899579550301627,2472.0,7709.7441375255585,8086.648627996445,8164.522725820541,7709.7441375255585,1838.7157950401306,437.0217082500458,0.0
