global_step,grad_norm,loss,train/ctc_loss,train/wer,validation/ctc_loss,validation/wer,validation/num_examples,test/ctc_loss,test/wer,test/num_examples,score,total_duration,total_duration_all_inclusive,accumulated_submission_time,accumulated_data_selection_time,accumulated_eval_time,preemption_count
5300,0.0,1834.1846,,,,,,,,,,,,,,,
5400,0.0,1813.5248,,,,,,,,,,,,,,,
5500,0.0,1779.8594,,,,,,,,,,,,,,,
5600,0.0,1831.1672,,,,,,,,,,,,,,,
5700,0.0,1847.1547,,,,,,,,,,,,,,,
5800,0.0,1823.3416,,,,,,,,,,,,,,,
5900,0.0,1799.8816,,,,,,,,,,,,,,,
6000,0.0,1820.4889,,,,,,,,,,,,,,,
6100,0.0,1835.6315,,,,,,,,,,,,,,,
6200,0.0,1829.7274,,,,,,,,,,,,,,,
6300,0.0,1708.3562,,,,,,,,,,,,,,,
6321,,,1761.5636,0.9427216791412514,3357.909,0.8959951374349969,5348.0,3189.8474,0.899579550301627,2472.0,4850.4655866622925,5069.776390314102,5148.819989204407,4850.4655866622925,865.5008544921875,285.66519260406494,0.0
6400,0.0,1787.1904,,,,,,,,,,,,,,,
6500,0.0,1800.8945,,,,,,,,,,,,,,,
6600,0.0,1841.8387,,,,,,,,,,,,,,,
6700,0.0,1800.3878,,,,,,,,,,,,,,,
6800,0.0,1780.6022,,,,,,,,,,,,,,,
6900,0.0,1779.4882,,,,,,,,,,,,,,,
7000,0.0,1860.5797,,,,,,,,,,,,,,,
7100,0.0,1879.8441,,,,,,,,,,,,,,,
7200,0.0,1874.8876,,,,,,,,,,,,,,,
7300,0.0,1820.6184,,,,,,,,,,,,,,,
7400,0.0,1766.5942,,,,,,,,,,,,,,,
7500,0.0,1838.1359,,,,,,,,,,,,,,,
7600,0.0,1800.7678,,,,,,,,,,,,,,,
7700,0.0,1781.9656,,,,,,,,,,,,,,,
7800,0.0,1839.9854,,,,,,,,,,,,,,,
7900,0.0,1793.7021,,,,,,,,,,,,,,,
8000,0.0,1783.331,,,,,,,,,,,,,,,
8100,0.0,1816.2267,,,,,,,,,,,,,,,
8200,0.0,1783.828,,,,,,,,,,,,,,,
8300,0.0,1785.6946,,,,,,,,,,,,,,,
8400,0.0,1782.0896,,,,,,,,,,,,,,,
8500,0.0,1797.8591,,,,,,,,,,,,,,,
8600,0.0,1805.2123,,,,,,,,,,,,,,,
8700,0.0,1846.222,,,,,,,,,,,,,,,
8800,0.0,1852.3674,,,,,,,,,,,,,,,
8900,0.0,1829.7274,,,,,,,,,,,,,,,
9000,0.0,1798.6171,,,,,,,,,,,,,,,
9100,0.0,1827.6373,,,,,,,,,,,,,,,
9200,0.0,1806.9962,,,,,,,,,,,,,,,
9300,0.0,1847.6879,,,,,,,,,,,,,,,
9400,0.0,1845.5566,,,,,,,,,,,,,,,
9486,,,1741.2909,0.9433243196230056,3357.909,0.8959951374349969,5348.0,3189.8474,0.899579550301627,2472.0,7244.907518863678,7549.528039216995,7628.686311244965,7244.907518863678,1442.8621015548706,364.8234646320343,0.0
9500,0.0,1821.266,,,,,,,,,,,,,,,
9600,0.0,1811.4716,,,,,,,,,,,,,,,
9700,0.0,1830.1199,,,,,,,,,,,,,,,
9800,0.0,1780.1068,,,,,,,,,,,,,,,
9900,0.0,1778.3756,,,,,,,,,,,,,,,
10000,,,1724.8544,0.9437003215030003,3357.909,0.8959951374349969,5348.0,3189.8474,0.899579550301627,2472.0,7623.471378564835,8008.287070989609,8086.872438430786,7623.471378564835,1514.3398826122284,443.40883207321167,0.0
